x_center,y_center,z_center,psi,theta,length,radius
818.2731323242188,211.08316040039062,168.1265106201172,0.7349973917007446,1.0997068881988525,90.84793853759766,8.268259048461914
62.69085693359375,97.86815643310547,58.88923645019531,0.5699504017829895,1.4995263814926147,103.8123779296875,11.562522888183594
571.8549194335938,1579.5164794921875,144.3361358642578,3.3344624042510986,1.6483603715896606,76.2896728515625,8.387847900390625
142.48721313476562,263.2347106933594,3.9793596267700195,2.6062824726104736,1.5432676076889038,155.28233337402344,9.017855644226074
1963.310546875,681.6892700195312,205.73593139648438,5.741166591644287,1.5030618906021118,268.8299865722656,10.33154582977295
1085.3267822265625,630.2984008789062,190.74307250976562,3.325831174850464,1.7741025686264038,76.42745208740234,6.565851211547852
1111.2545166015625,1869.7493896484375,172.9629364013672,3.3794000148773193,1.4923303127288818,158.9937744140625,7.407627582550049
1862.239013671875,938.192626953125,18.260290145874023,4.806186676025391,1.7475769519805908,130.14822387695312,7.585864067077637
1016.070556640625,1229.46630859375,23.004037857055664,5.438370227813721,1.830526351928711,140.996826171875,10.235818862915039
1320.0767822265625,1759.1961669921875,182.86248779296875,2.3241677284240723,1.5260268449783325,175.6226043701172,7.875997066497803
1337.8660888671875,348.734130859375,60.65476608276367,0.3974975645542145,1.442787528038025,187.86846923828125,7.592828273773193
700.55419921875,507.05487060546875,188.69007873535156,5.670815467834473,1.716173529624939,134.3238983154297,8.845114707946777
1644.111083984375,719.969482421875,110.3678207397461,1.1914331912994385,1.4115338325500488,160.62091064453125,11.888583183288574
1673.501220703125,612.737060546875,24.83865737915039,3.5826385021209717,1.6634912490844727,107.69303894042969,10.321573257446289
501.387939453125,1248.4388427734375,172.14694213867188,4.188427925109863,1.636725664138794,147.17068481445312,7.709603309631348
849.6633911132812,907.1796875,119.7275619506836,1.2788063287734985,1.752811312675476,140.5497283935547,9.369717597961426
835.2774047851562,336.8785400390625,126.86628723144531,5.169148921966553,1.440136194229126,268.9061279296875,8.14031982421875
687.0440673828125,1840.2620849609375,2.1663405895233154,6.252019882202148,1.5363571643829346,127.08265686035156,9.036455154418945
816.009521484375,851.5101928710938,47.97395706176758,5.880585193634033,1.726345181465149,149.8863525390625,5.33677864074707
1690.1396484375,953.7630004882812,208.17196655273438,4.967320442199707,1.7525805234909058,249.56739807128906,6.499732971191406
414.1398010253906,392.6689147949219,133.93231201171875,3.442293882369995,1.5716134309768677,80.93350982666016,7.117600440979004
1603.7147216796875,1685.5970458984375,24.746902465820312,1.0764554738998413,1.6597259044647217,79.96539306640625,14.153627395629883
1034.5203857421875,1262.098876953125,166.59400939941406,3.362250804901123,1.4602258205413818,160.43508911132812,9.987386703491211
940.9179077148438,1954.579833984375,0.02750163897871971,5.134021759033203,1.8979344367980957,252.38018798828125,5.5950927734375
1349.7191162109375,1121.9669189453125,208.49415588378906,1.6075811386108398,1.6508699655532837,135.7406768798828,8.851838111877441
1611.9195556640625,1596.92041015625,231.56982421875,2.6918697357177734,1.531921625137329,85.70346069335938,9.659939765930176
1916.7020263671875,972.140625,106.74393463134766,1.5789783000946045,1.6516351699829102,152.71145629882812,6.989347457885742
667.1937866210938,460.24749755859375,15.796639442443848,6.0149149894714355,1.6321102380752563,97.2972412109375,8.799434661865234
1576.8592529296875,443.0719909667969,40.759281158447266,1.4882961511611938,1.3142180442810059,80.50089263916016,8.912934303283691
1380.2894287109375,1387.02587890625,127.61399841308594,5.686694622039795,1.2269957065582275,128.9225311279297,10.588356018066406
1030.77001953125,534.5947875976562,37.2797737121582,2.6217246055603027,1.5993413925170898,152.3323211669922,8.924864768981934
1236.8497314453125,519.786865234375,28.841468811035156,0.14727012813091278,1.463095784187317,163.63720703125,9.931007385253906
240.88973999023438,439.6364440917969,18.852251052856445,3.608184814453125,1.5235687494277954,111.38654327392578,9.723376274108887
141.45155334472656,1196.692138671875,85.94981384277344,0.3463205099105835,1.8085259199142456,86.189453125,11.061578750610352
1444.3514404296875,1350.752685546875,195.7087860107422,1.0846976041793823,1.679604411125183,88.56503295898438,7.8225274085998535
1875.9532470703125,161.7881317138672,52.058990478515625,3.840923547744751,1.286328911781311,165.8378448486328,8.391958236694336
979.3961791992188,1619.8511962890625,49.528648376464844,4.444907188415527,1.7275288105010986,106.55736541748047,8.442949295043945
346.04388427734375,660.5546875,21.476673126220703,2.126859426498413,1.5063848495483398,76.10905456542969,8.649482727050781
1480.9832763671875,1122.2730712890625,248.02098083496094,1.2678085565567017,1.5201653242111206,221.28028869628906,4.766481876373291
527.6233520507812,232.8112030029297,52.28099060058594,3.0053985118865967,1.5880415439605713,202.9624786376953,7.924775123596191
226.34320068359375,1912.3299560546875,244.4613800048828,1.1986161470413208,1.399222731590271,203.12603759765625,7.02367639541626
1253.69140625,249.53173828125,125.6893081665039,2.5745439529418945,1.6959208250045776,221.15330505371094,7.567623615264893
1289.7498779296875,201.54676818847656,218.15199279785156,2.722700357437134,1.6127071380615234,90.36508178710938,8.89706039428711
486.8790283203125,697.021484375,236.38961791992188,1.1239370107650757,1.4315065145492554,88.31861877441406,7.766441345214844
0.8069106936454773,1674.9024658203125,46.590843200683594,0.006551676895469427,1.3773542642593384,205.37945556640625,10.46746826171875
264.7534484863281,933.2858276367188,5.558295249938965,3.8310365676879883,1.465476632118225,124.3364028930664,10.228065490722656
499.0630187988281,731.4631958007812,143.44387817382812,2.619079113006592,1.7223206758499146,127.4041748046875,6.821366310119629
638.6681518554688,13.772995948791504,127.1285171508789,2.1066720485687256,1.4854363203048706,131.1036376953125,7.807603359222412
866.468505859375,325.52325439453125,225.83291625976562,6.032469749450684,1.8728407621383667,168.76290893554688,10.56635570526123
1908.146484375,1118.44873046875,48.72597122192383,4.132543563842773,1.2074917554855347,78.13920593261719,6.150259971618652
919.5562133789062,509.4104919433594,168.91995239257812,0.15720494091510773,1.3343666791915894,87.71492767333984,9.033381462097168
344.3785705566406,973.352783203125,17.021926879882812,2.42118239402771,1.3531830310821533,89.00023651123047,7.983397960662842
1227.8218994140625,966.1546020507812,9.30204963684082,4.658101558685303,1.4026451110839844,106.55433654785156,6.323498249053955
1457.775390625,346.28582763671875,119.19244384765625,5.415343761444092,1.4864660501480103,256.27239990234375,5.044301509857178
1495.72900390625,745.6553955078125,175.54579162597656,4.660902976989746,1.5863016843795776,176.73348999023438,6.920480251312256
522.5971069335938,1272.2940673828125,2.2950069904327393,4.070396900177002,1.6278434991836548,139.18397521972656,9.413278579711914
1640.6622314453125,755.8142700195312,34.881370544433594,1.5758928060531616,1.350206971168518,134.0497589111328,8.556854248046875
1511.22509765625,310.1000061035156,27.84905433654785,4.386198997497559,1.238602638244629,100.01966857910156,5.719980716705322
470.0227966308594,1083.7176513671875,145.42446899414062,1.1502697467803955,1.6975451707839966,86.4591293334961,8.010757446289062
1828.571533203125,1006.72314453125,225.29371643066406,2.0488011837005615,1.767308235168457,78.78546905517578,7.142889976501465
859.216796875,119.07740020751953,103.33216094970703,4.5232648849487305,1.5036954879760742,261.01605224609375,7.751637935638428
948.068115234375,1151.793212890625,165.57359313964844,0.3477746844291687,1.6139312982559204,123.3642807006836,9.545467376708984
142.63600158691406,600.6151123046875,146.22340393066406,0.9234744906425476,1.4524730443954468,209.95509338378906,9.20419692993164
1540.291748046875,1527.524658203125,83.00311279296875,3.1754162311553955,1.6300209760665894,148.056396484375,8.056760787963867
885.30224609375,981.7550048828125,170.64060974121094,0.13838469982147217,1.292335033416748,212.376220703125,8.783710479736328
1167.68408203125,1189.2821044921875,129.0455322265625,3.1522068977355957,1.3333852291107178,119.77267456054688,10.673426628112793
872.2296142578125,1594.6444091796875,177.46597290039062,5.602158069610596,1.5466164350509644,202.19302368164062,7.27402400970459
406.89813232421875,1671.93212890625,174.05213928222656,4.091528415679932,1.6627230644226074,118.90312194824219,9.998507499694824
1354.1053466796875,1794.762939453125,217.51507568359375,4.348568916320801,1.845163106918335,77.03836822509766,10.262426376342773
679.9691162109375,1132.427001953125,223.24241638183594,1.0733654499053955,1.2514437437057495,214.72267150878906,8.977448463439941
60.28290939331055,848.2542724609375,2.947814464569092,0.786912202835083,1.5529603958129883,125.49267578125,8.635162353515625
1911.1282958984375,316.3598937988281,199.23936462402344,2.5932674407958984,1.5187139511108398,149.30975341796875,8.219616889953613
1989.4886474609375,504.8010559082031,111.4628677368164,3.463581085205078,1.2926793098449707,216.07015991210938,5.574904441833496
1323.397216796875,1221.5494384765625,238.51385498046875,0.74732905626297,1.3651087284088135,78.74641418457031,8.194999694824219
473.819091796875,1412.8214111328125,30.172040939331055,3.771261692047119,1.6193140745162964,127.80062866210938,6.992023944854736
246.5697784423828,497.3847961425781,34.52218246459961,0.07842536270618439,1.7316784858703613,182.6605224609375,5.911081790924072
42.24912643432617,1830.523193359375,64.24649810791016,1.6577833890914917,1.5339373350143433,87.2377700805664,7.809814929962158
436.2384033203125,116.16876983642578,172.3509063720703,5.074645519256592,1.5787385702133179,200.41836547851562,9.709293365478516
240.74427795410156,256.8172912597656,194.22421264648438,2.2113232612609863,1.8224303722381592,173.6178741455078,7.168769359588623
319.7809143066406,1763.7005615234375,47.55050277709961,0.1556977480649948,1.688612461090088,96.02379608154297,8.159524917602539
956.1995849609375,1310.5234375,65.78684997558594,5.391310691833496,1.7503509521484375,80.1644058227539,7.082355976104736
1090.092041015625,96.6594467163086,89.92415618896484,0.6996146440505981,1.550127387046814,88.3525161743164,7.804203033447266
1380.243896484375,1929.7557373046875,86.01252746582031,1.049856424331665,1.4204931259155273,119.23263549804688,9.510407447814941
1299.58251953125,1506.7362060546875,69.47004699707031,3.966309070587158,1.3852320909500122,105.39822387695312,11.055031776428223
1621.136962890625,1183.2064208984375,217.7397918701172,1.3288383483886719,1.6801992654800415,122.1762924194336,9.549527168273926
717.1763305664062,1864.214599609375,125.74960327148438,1.9210513830184937,1.4661167860031128,82.91339111328125,8.155235290527344
855.85595703125,28.313228607177734,175.79244995117188,2.4468445777893066,1.3738011121749878,116.88070678710938,7.859126567840576
1462.2960205078125,3.4386398792266846,152.7899932861328,6.050346851348877,1.7971136569976807,161.61216735839844,8.161392211914062
2011.8477783203125,1851.5447998046875,187.04937744140625,3.750957489013672,1.5859129428863525,274.98712158203125,6.763946533203125
1247.01611328125,336.99346923828125,87.46244812011719,6.117495059967041,1.4216797351837158,176.219970703125,6.111021518707275
1366.137939453125,1633.4417724609375,234.341064453125,4.282958507537842,1.746794581413269,81.83374786376953,8.409468650817871
480.7259216308594,1688.3011474609375,127.5408935546875,2.743940830230713,1.6024460792541504,188.53536987304688,6.714022159576416
813.13623046875,1771.982177734375,69.00731658935547,1.6655508279800415,1.4466488361358643,84.85330963134766,6.94986629486084
1087.214111328125,20.109769821166992,42.90598678588867,0.6619789600372314,1.7838793992996216,165.57614135742188,11.944317817687988
1220.8863525390625,719.08251953125,17.86583137512207,2.120299816131592,1.3343274593353271,192.1636505126953,6.8910627365112305
1424.482177734375,92.59891510009766,3.4880363941192627,6.1515583992004395,1.6520966291427612,87.84009552001953,12.0064115524292
911.4503784179688,495.7193603515625,125.35252380371094,4.846988677978516,1.6471092700958252,109.4648208618164,5.661716938018799
291.3721618652344,73.9081802368164,188.41099548339844,5.872894763946533,1.3306676149368286,76.89137268066406,7.563681602478027
435.3025817871094,2016.4583740234375,59.11367416381836,5.097383975982666,1.6182165145874023,187.31866455078125,9.76302719116211
1200.71337890625,1459.2540283203125,119.07850646972656,1.469886302947998,1.7300896644592285,85.80862426757812,9.984071731567383
338.7215576171875,1861.6202392578125,31.329008102416992,2.7117271423339844,1.4258230924606323,129.13638305664062,7.417448043823242
473.04193115234375,241.10667419433594,170.8378448486328,5.798865795135498,1.5338528156280518,220.97496032714844,8.414437294006348
1011.3780517578125,109.31808471679688,40.57573318481445,4.956832408905029,1.6768807172775269,91.6987533569336,8.081844329833984
749.318359375,2.6076200008392334,246.59161376953125,0.8024225234985352,1.346031665802002,127.96275329589844,7.790530204772949
240.05467224121094,446.9380798339844,120.95929718017578,3.3091847896575928,1.5192666053771973,78.78048706054688,6.492209434509277
443.8856201171875,1209.37744140625,195.0600128173828,2.4743335247039795,1.842718243598938,205.07325744628906,6.673898220062256
522.1217651367188,1163.3094482421875,61.49740982055664,5.708268642425537,1.5261890888214111,115.89619445800781,7.632690906524658
799.8724975585938,1446.3878173828125,55.275657653808594,3.224398374557495,1.559037685394287,189.1163330078125,10.439949989318848
342.995361328125,1696.108642578125,79.94773864746094,0.7841008305549622,1.525600552558899,175.65420532226562,10.056400299072266
499.12554931640625,538.0781860351562,249.60757446289062,4.554688453674316,1.9328396320343018,92.5775146484375,7.529515266418457
1855.496826171875,33.04283142089844,135.05162048339844,0.7785422801971436,1.354433536529541,109.95125579833984,10.119524955749512
1529.9774169921875,1721.7869873046875,247.6375274658203,0.5979006290435791,1.5447744131088257,111.6869125366211,8.51643180847168
1944.3822021484375,1348.86962890625,242.3013916015625,4.914794921875,1.803105115890503,85.62161254882812,8.013854026794434
1741.2711181640625,1407.301513671875,171.8427276611328,1.1184684038162231,1.6435099840164185,252.59774780273438,6.531943321228027
1944.8646240234375,373.6719970703125,176.8685760498047,1.429236888885498,1.3611576557159424,139.7447052001953,6.623327255249023
1941.8226318359375,1221.5966796875,134.91207885742188,3.8632943630218506,1.6680693626403809,170.1002655029297,9.012516021728516
273.146240234375,970.817138671875,58.86703109741211,1.735640525817871,1.57939875125885,92.08963012695312,6.487274646759033
630.53125,562.0315551757812,13.19855785369873,3.3420071601867676,1.5238174200057983,108.54793548583984,8.300615310668945
567.03369140625,1734.4747314453125,70.11927032470703,5.40052604675293,1.4832026958465576,196.9507598876953,5.049248218536377
483.6224365234375,282.6217346191406,165.7833251953125,2.0897464752197266,1.3769155740737915,236.6374053955078,11.591500282287598
589.8187866210938,1492.1651611328125,163.78085327148438,5.808665752410889,1.3672949075698853,205.78744506835938,8.454206466674805
112.61817932128906,545.46826171875,62.07748794555664,5.720407009124756,1.2811856269836426,81.56936645507812,7.5090484619140625
1784.2623291015625,1156.94140625,25.301801681518555,3.4093196392059326,1.4820181131362915,116.72834777832031,5.86605978012085
1353.481201171875,556.4725952148438,168.78895568847656,3.9891858100891113,1.3637534379959106,245.12640380859375,8.162941932678223
686.1111450195312,126.97248840332031,8.678257942199707,4.334453582763672,1.6917946338653564,282.0269470214844,9.080340385437012
1340.01953125,3.7969212532043457,254.03323364257812,0.7753781676292419,1.646956205368042,81.44977569580078,8.630655288696289
1084.639892578125,687.3204345703125,237.3272247314453,1.733119010925293,1.8092691898345947,83.71141052246094,9.320755004882812
528.650390625,1243.043701171875,117.52989196777344,2.941026210784912,1.5430209636688232,80.01891326904297,6.32626485824585
1236.7789306640625,630.2197875976562,255.831787109375,4.883461952209473,1.4173041582107544,128.0164337158203,6.9388861656188965
1919.62255859375,996.233154296875,162.51600646972656,4.684996128082275,1.7586183547973633,101.36888885498047,8.047913551330566
882.6575927734375,1835.3675537109375,148.685791015625,3.916865110397339,1.3150368928909302,123.1291732788086,9.29742431640625
705.38671875,1113.2674560546875,208.0179901123047,5.38979959487915,1.5422990322113037,148.4337921142578,8.532751083374023
661.7706298828125,307.34490966796875,58.89696502685547,1.3655043840408325,1.7442437410354614,197.41851806640625,7.483100891113281
482.24005126953125,996.3865356445312,18.261152267456055,3.0069854259490967,1.4678401947021484,93.90828704833984,8.756830215454102
1903.444091796875,508.1083068847656,62.26831817626953,0.4546273946762085,1.3820602893829346,151.6535186767578,9.865358352661133
487.7270812988281,1168.8992919921875,98.26436614990234,0.4617691934108734,1.4555625915527344,143.04415893554688,6.665207862854004
1304.8319091796875,666.2247314453125,50.9411735534668,1.046133041381836,1.5577797889709473,123.36310577392578,9.251910209655762
1609.9022216796875,96.28313446044922,63.89285659790039,4.909961223602295,1.4363242387771606,142.7330780029297,7.2343854904174805
869.004150390625,828.1261596679688,152.9961395263672,4.5558552742004395,1.6201592683792114,111.49571990966797,8.367080688476562
507.2460632324219,1978.326904296875,92.61062622070312,4.841585636138916,1.4926074743270874,92.26129913330078,8.46240520477295
1925.74609375,1773.740234375,174.69119262695312,4.030252456665039,1.5244944095611572,99.80569458007812,6.7986931800842285
16.23562240600586,2044.9383544921875,211.73081970214844,3.2486116886138916,1.5308215618133545,83.7320327758789,8.165887832641602
1168.8748779296875,699.443115234375,241.61732482910156,1.690966010093689,1.7282952070236206,145.86134338378906,7.020142078399658
1303.085693359375,735.6040649414062,86.89936065673828,5.4794182777404785,1.275871992111206,83.56521606445312,8.433941841125488
1329.5714111328125,1079.2161865234375,151.7354278564453,4.996912002563477,1.5046948194503784,96.11466217041016,5.805871486663818
542.106689453125,1724.2421875,161.02227783203125,3.454948663711548,1.5642497539520264,187.54888916015625,10.778461456298828
1663.0401611328125,1552.5738525390625,181.9560089111328,3.79532527923584,1.4117451906204224,100.15765380859375,10.336575508117676
1528.5050048828125,1012.3018798828125,153.672119140625,4.888791084289551,1.6643611192703247,140.2775421142578,6.719245910644531
847.5742797851562,1900.2041015625,222.50152587890625,1.5093104839324951,1.5767033100128174,167.54013061523438,7.221464157104492
510.36383056640625,1645.260009765625,97.61554718017578,4.742773056030273,1.652958631515503,137.12167358398438,9.532166481018066
2002.2093505859375,1656.13818359375,247.81256103515625,2.033658266067505,1.3304227590560913,189.79534912109375,11.382735252380371
1111.8905029296875,937.60009765625,11.286794662475586,5.719023704528809,1.3877371549606323,102.07167053222656,11.137234687805176
1404.73681640625,1871.5364990234375,188.5975341796875,4.949906826019287,1.6355088949203491,91.00421905517578,9.930112838745117
1695.9794921875,1942.6580810546875,137.45272827148438,5.061802387237549,1.7566790580749512,135.06199645996094,6.768486976623535
217.35305786132812,657.91650390625,108.5648422241211,5.446976184844971,1.4350086450576782,89.30953216552734,10.312621116638184
1826.1246337890625,1360.1107177734375,186.8341064453125,4.972572326660156,1.3544825315475464,80.00350189208984,8.378814697265625
950.569091796875,728.96630859375,183.60067749023438,0.3787586987018585,1.3580372333526611,174.21189880371094,8.932117462158203
661.1666259765625,261.2328186035156,188.69244384765625,0.1832176148891449,1.5644359588623047,113.10343933105469,7.835299491882324
1394.9964599609375,1053.5859375,47.84347152709961,3.21311092376709,1.2553683519363403,160.90985107421875,6.909595012664795
1039.618896484375,1978.0751953125,20.80364227294922,4.901829719543457,1.557170033454895,90.01725769042969,13.258746147155762
390.36383056640625,1968.3980712890625,168.869140625,4.358990669250488,1.3595664501190186,147.3323974609375,7.482299327850342
431.3897399902344,15.27029800415039,108.21304321289062,1.4351493120193481,1.4596459865570068,98.67430877685547,11.103858947753906
497.8660888671875,1171.0244140625,186.7200164794922,3.4263229370117188,1.4314024448394775,120.11870574951172,10.880859375
315.5230712890625,1556.1368408203125,101.19718170166016,2.2843260765075684,1.5470541715621948,93.76243591308594,6.33149528503418
1429.73828125,556.7957763671875,49.6697883605957,0.3991326093673706,1.3091691732406616,118.22161102294922,6.914971828460693
634.0194091796875,1520.9161376953125,24.46772003173828,0.09845137596130371,1.531157374382019,80.79074096679688,5.4804463386535645
762.6676635742188,1961.047119140625,89.75604248046875,3.6455466747283936,1.4434552192687988,117.02234649658203,6.648374557495117
1371.899658203125,873.8673706054688,50.31861114501953,1.6135399341583252,1.5256528854370117,147.77734375,6.717870235443115
848.136962890625,615.75341796875,184.13540649414062,4.168097496032715,1.3349733352661133,78.39673614501953,8.76810073852539
1567.2066650390625,1930.9345703125,249.8368682861328,1.0121601819992065,1.757828950881958,261.683349609375,5.877025604248047
1025.012939453125,1387.998046875,193.57460021972656,4.7044477462768555,1.1320635080337524,240.5669403076172,8.37717342376709
420.2107238769531,1743.8326416015625,72.70027923583984,1.2653416395187378,1.5301508903503418,208.62185668945312,7.670538902282715
736.8555908203125,1950.3990478515625,148.6074676513672,3.721994638442993,1.3255786895751953,103.36402130126953,9.610114097595215
1572.4293212890625,1406.8917236328125,16.816944122314453,1.5458637475967407,1.6576545238494873,123.11805725097656,7.225647926330566
892.362060546875,1588.4105224609375,249.8122100830078,1.9173330068588257,1.6406447887420654,80.00281524658203,5.182646751403809
1860.5748291015625,35.60135269165039,169.6902313232422,5.9624104499816895,1.7710776329040527,129.85935974121094,8.317352294921875
704.6583251953125,319.52117919921875,34.78449249267578,5.235167503356934,1.4996272325515747,128.97238159179688,6.481170654296875
1390.6761474609375,1718.4727783203125,112.63652801513672,1.0130492448806763,1.514603853225708,285.7442321777344,9.819539070129395
618.9776000976562,1795.64013671875,62.43966293334961,2.019465446472168,1.4879848957061768,77.76396179199219,5.9347004890441895
2024.5030517578125,111.86727142333984,115.57317352294922,1.4378268718719482,1.6638917922973633,90.70620727539062,8.150627136230469
1782.077880859375,649.8262329101562,76.52813720703125,0.6619932651519775,1.7372820377349854,139.74168395996094,6.842685222625732
1415.6629638671875,1515.5262451171875,245.5845184326172,4.323885440826416,1.87848961353302,113.2551040649414,8.062808990478516
1452.04345703125,816.5762329101562,205.9683074951172,0.9459384679794312,1.7633006572723389,264.1093444824219,10.843791007995605
1946.293701171875,706.378173828125,59.12903594970703,1.4093987941741943,1.7287540435791016,115.69084930419922,10.316987037658691
884.7924194335938,537.6881713867188,100.18756866455078,3.7488555908203125,1.320072889328003,98.0315933227539,7.265196800231934
569.874755859375,843.177001953125,162.83395385742188,3.1802470684051514,1.4995710849761963,78.38716888427734,9.61894702911377
369.14129638671875,886.089111328125,179.9975128173828,1.234899878501892,1.4645732641220093,159.5906219482422,5.962355613708496
1218.0712890625,232.25811767578125,77.08323669433594,1.5009067058563232,1.573420524597168,98.81798553466797,6.01147985458374
445.7353820800781,110.34221649169922,144.32669067382812,5.105329990386963,1.5620579719543457,208.893798828125,10.461787223815918
1186.0238037109375,522.571533203125,229.40924072265625,4.235352993011475,1.384844183921814,274.97296142578125,8.086817741394043
1895.8046875,238.11941528320312,116.49501037597656,5.244678020477295,1.592552661895752,239.7123565673828,11.214139938354492
1173.7689208984375,684.3312377929688,151.9642791748047,3.876688241958618,1.8738045692443848,83.70364379882812,12.350077629089355
842.1961669921875,1239.2935791015625,145.25967407226562,3.9422504901885986,1.8214669227600098,104.92769622802734,9.419047355651855
301.06488037109375,1003.0336303710938,210.08135986328125,4.312711715698242,1.616112232208252,147.13543701171875,9.083845138549805
1083.675537109375,722.982177734375,41.13175964355469,1.9958323240280151,1.7535501718521118,97.64737701416016,7.92638635635376
424.6170959472656,888.2774658203125,50.995086669921875,1.6117924451828003,1.825796127319336,86.89122009277344,11.369733810424805
1793.66943359375,1393.3472900390625,143.37283325195312,1.3324830532073975,1.641228437423706,117.0648193359375,11.087060928344727
868.4302978515625,2013.51708984375,6.22751522064209,3.772421360015869,1.5414644479751587,98.85895538330078,8.28350830078125
587.4952392578125,180.9943389892578,200.20680236816406,0.7286200523376465,1.7592483758926392,77.43922424316406,8.084074020385742
1219.1129150390625,1671.3427734375,97.41636657714844,3.80422306060791,1.643389105796814,81.51109313964844,8.528512001037598
1787.3695068359375,878.9485473632812,92.29773712158203,0.7352900505065918,1.738059639930725,129.47496032714844,7.454030513763428
365.3736877441406,1866.2525634765625,208.59921264648438,4.6607346534729,1.6465712785720825,90.28096771240234,6.866034984588623
1926.385009765625,89.9384994506836,227.6900177001953,3.869392156600952,1.5314711332321167,98.8258056640625,9.6173734664917
1059.0687255859375,662.3136596679688,68.39566802978516,5.091510772705078,1.4507960081100464,135.1767578125,13.31716537475586
769.1962280273438,773.6798095703125,136.24398803710938,3.4530835151672363,1.368475317955017,203.89764404296875,6.479221343994141
1450.4329833984375,1561.0103759765625,236.50735473632812,2.1046197414398193,1.6613571643829346,78.70820617675781,6.364677906036377
1417.08251953125,668.86279296875,69.79512786865234,4.57101583480835,1.3767070770263672,273.7142333984375,6.924938201904297
1484.5313720703125,1570.217529296875,169.40586853027344,3.9095029830932617,1.3225723505020142,186.59031677246094,9.198535919189453
820.0269775390625,1601.46728515625,49.60801315307617,0.053786199539899826,1.8719948530197144,95.91667938232422,4.511753082275391
1768.5318603515625,980.1266479492188,125.78704833984375,1.338325023651123,1.6588704586029053,144.0251922607422,10.948824882507324
1343.101318359375,1642.26513671875,18.16999626159668,4.221779823303223,1.4382632970809937,76.9606704711914,7.877810001373291
754.62353515625,1589.0936279296875,1.1006948947906494,2.518714666366577,1.414462924003601,103.37051391601562,6.444706916809082
1172.44091796875,1235.9923095703125,183.06228637695312,0.4870573878288269,1.7339036464691162,97.1200180053711,8.404735565185547
18.342296600341797,46.42865753173828,134.74880981445312,1.4984923601150513,1.6780732870101929,139.24911499023438,8.535744667053223
1309.002685546875,1757.98583984375,69.67837524414062,5.6105217933654785,1.6838818788528442,102.04341888427734,9.263988494873047
1314.2569580078125,1822.7421875,98.89720916748047,5.962635040283203,1.5316578149795532,155.3636932373047,9.14907455444336
1026.261474609375,563.21533203125,183.99880981445312,5.4977312088012695,1.4441884756088257,117.60795593261719,8.57484245300293
141.44113159179688,50.04740524291992,61.14368438720703,0.32936036586761475,1.5179941654205322,76.4054946899414,9.37421703338623
7.819364070892334,1656.8905029296875,161.76171875,2.012343645095825,1.6666507720947266,126.46870422363281,9.660346984863281
1064.4609375,1815.5665283203125,255.9315948486328,0.7665291428565979,1.7627052068710327,144.34910583496094,7.310521602630615
1204.9747314453125,971.5549926757812,255.74093627929688,1.4767740964889526,1.4667679071426392,75.3150863647461,9.356284141540527
1184.4173583984375,165.7645721435547,123.00455474853516,4.686981678009033,1.710922122001648,187.9092559814453,7.835562229156494
351.04388427734375,370.24237060546875,233.8870391845703,4.270829677581787,1.4211087226867676,186.58065795898438,7.796732425689697
584.7548828125,938.2568969726562,73.6469497680664,0.3283470571041107,1.6051961183547974,259.4521789550781,9.111173629760742
1141.90380859375,473.5142517089844,60.464847564697266,6.206956386566162,1.438720464706421,124.16262817382812,8.613069534301758
699.484375,1672.7872314453125,230.88653564453125,0.9208319187164307,1.466034173965454,123.50187683105469,10.489373207092285
2021.451904296875,1963.8001708984375,217.49600219726562,5.716829299926758,1.4983752965927124,146.6637725830078,8.983342170715332
118.14580535888672,655.4280395507812,185.73040771484375,6.186487197875977,1.8062105178833008,78.04167175292969,7.932349681854248
243.6759796142578,1150.86474609375,143.58975219726562,3.308459520339966,1.4208390712738037,126.62638092041016,5.902848243713379
1468.0491943359375,1939.27978515625,162.9652099609375,4.364874362945557,1.4377530813217163,149.31471252441406,7.36759614944458
1295.94482421875,1185.6690673828125,77.73416137695312,4.110658168792725,1.7147443294525146,163.14857482910156,10.016223907470703
267.0684814453125,1854.2359619140625,89.21954345703125,1.8049299716949463,1.4715666770935059,148.84329223632812,5.052728176116943
950.2293701171875,838.1539306640625,131.64947509765625,5.310914993286133,1.446260690689087,84.38951110839844,7.489688396453857
994.1781005859375,581.0657348632812,9.444315910339355,1.5784391164779663,1.5485351085662842,146.84262084960938,10.244141578674316
1556.4595947265625,1171.708740234375,115.34465026855469,0.5944820046424866,1.4538553953170776,144.65037536621094,9.188302993774414
626.0443115234375,1983.0869140625,158.3269500732422,5.854619026184082,1.550758957862854,122.99639892578125,7.57399845123291
1826.0201416015625,1635.089111328125,158.7090606689453,4.695713520050049,1.306079626083374,88.98955535888672,9.290213584899902
935.0313110351562,521.8526000976562,247.7156219482422,2.2380850315093994,1.4556818008422852,214.79591369628906,11.24754524230957
548.7950439453125,1742.3819580078125,198.0718536376953,4.388500213623047,1.6078906059265137,113.21694946289062,9.549009323120117
996.541015625,1946.2105712890625,165.0455780029297,3.0152766704559326,1.778542160987854,125.58049774169922,8.369495391845703
742.297119140625,173.041259765625,33.28864288330078,0.019901379942893982,1.6004204750061035,75.62163543701172,8.330097198486328
127.95008087158203,1992.867919921875,119.25487518310547,2.2345662117004395,1.3886014223098755,109.12895202636719,8.99561882019043
1637.05029296875,1038.5653076171875,198.98548889160156,1.821811556816101,1.293656587600708,80.97626495361328,10.486597061157227
