BetaPara,DeltaPara,BetaPerp,DeltaPerp,Energy
0.0031760938442060758,0.003161839123510206,0.003206702657564873,0.0058323029710126255,313.0434782608696
0.00317499363786935,0.003153736161493543,0.003187801271295594,0.0058075308860769245,313.09178743961354
0.00317471508048576,0.0031462101282373556,0.0031698321862980283,0.0057838065991030925,313.14009661835746
0.003174659969969797,0.003139272712416454,0.0031524257872886765,0.0057609262458828085,313.18840579710144
0.0031749291462574054,0.0031328677654016116,0.003135355908742704,0.0057386425863439955,313.2367149758454
0.003174880470730875,0.0031266842774026597,0.003118861302970336,0.005716959648041257,313.2850241545894
0.0031752730727708854,0.0031206263078403873,0.0031026893518464956,0.005696182053040826,313.3333333333333
0.0031754587119794454,0.003114755425764156,0.0030859960746284017,0.005676041087787786,313.3816425120773
0.0031756581593189027,0.0031087364604914765,0.003068812603165352,0.005655766514619672,313.42995169082127
0.003175908862846295,0.003102339829372717,0.0030519233308897043,0.0056352170994593736,313.47826086956525
0.0031768127059002534,0.003095566624092289,0.0030352060913865745,0.005614513387208166,313.5265700483092
0.00317852927335623,0.00308886287097747,0.003018988229900193,0.005593714265401694,313.57487922705315
0.0031805911270490774,0.0030823174049950212,0.003003159858175533,0.005572996883278957,313.6231884057971
0.003183201105315956,0.0030757994523698358,0.0029876737535345058,0.005552378496282394,313.67149758454104
0.003186492423718499,0.003069442026038146,0.0029725933643082346,0.005532005027698412,313.719806763285
0.0031905477797786893,0.0030636005939929135,0.002957475225309412,0.00551183981107391,313.768115942029
0.0031947263458483783,0.0030582801355924544,0.0029423482599468804,0.005491579445256869,313.8164251207729
0.003199351484093253,0.003053490942652316,0.0029274225355078627,0.0054711072984619325,313.8647342995169
0.00320362799251916,0.003048994768964795,0.0029128155327718184,0.005450463465083267,313.9130434782609
0.0032083880789962917,0.0030446582209953275,0.0028984811354195606,0.0054295844657646,313.96135265700485
0.003213005456328634,0.0030405611983314548,0.002884762043032198,0.005408555177664532,314.0096618357488
0.0032176958608558827,0.0030362603581885832,0.00287135027471989,0.005387290826499359,314.05797101449275
0.003223044745159293,0.003031806511469855,0.0028590894177743078,0.005366068084891798,314.1062801932367
0.0032290631872184945,0.003027404746616959,0.0028470685030303465,0.005344969102461028,314.1545893719807
0.003236215943207499,0.003023539224448163,0.0028363647541343583,0.005324241843430127,314.2028985507246
0.0032436774945465738,0.0030204726221418885,0.002825787840827201,0.005304143044415162,314.2512077294686
0.0032516510642640883,0.0030181440342832667,0.0028161461903333973,0.005284836582613485,314.2995169082126
0.003259965392021884,0.0030169722431444648,0.002806354418326894,0.005266961529478674,314.3478260869565
0.0032674757256110133,0.0030165916603001465,0.00279489441339106,0.005249387009785623,314.3961352657005
0.0032748285554179586,0.003016518744106786,0.0027834177752845465,0.005231429524177422,314.44444444444446
0.0032816555351729134,0.0030164949473693967,0.002771286738170876,0.005213095779499045,314.4927536231884
0.0032887673667718,0.0030163458113247076,0.0027591479690870896,0.0051937573082525505,314.5410628019324
0.0032961877592562984,0.0030163451734430244,0.0027483181080874145,0.005174121249823451,314.58937198067633
0.003304035296191213,0.0030166771036424364,0.0027374566299400937,0.005154523738416364,314.6376811594203
0.003312213189957575,0.003017586721527847,0.0027274846032216494,0.0051349580713581705,314.68599033816423
0.0033203892235189277,0.0030190925678125194,0.002717565252961786,0.005115774477087081,314.7342995169082
0.003328512366464653,0.0030210584952685376,0.0027074506896541412,0.005096536987600394,314.7826086956522
0.0033365084532738726,0.0030232883799759446,0.0026973165047232375,0.005076746873368971,314.83091787439616
0.003344744849626481,0.0030257968807510583,0.002688011115787963,0.005056557377795589,314.8792270531401
0.0033529557396775322,0.003028526065410134,0.0026789712218324643,0.005035887424367698,314.92753623188406
0.0033617743297289153,0.003031593170745842,0.0026716675538948115,0.00501512454764696,314.97584541062804
0.0033708286801963244,0.003035237404207807,0.0026649907865958933,0.0049948103385845,315.024154589372
0.0033804432658498594,0.003039650009489029,0.002659556892434899,0.004975082458913704,315.07246376811594
0.003390234921379995,0.0030451926975342937,0.0026547766648970087,0.004956504293767174,315.1207729468599
0.0033998230481226033,0.00305192442376958,0.0026499840510303577,0.004938954049197721,315.16908212560384
0.0034087492942847394,0.0030595668961881273,0.002645218782133733,0.0049222673702475185,315.2173913043478
0.003417259719643527,0.0030679329220655565,0.002640148670732014,0.004906368420610921,315.2657004830918
0.0034251128167109932,0.003077022676489812,0.002634864498617951,0.004891367745367903,315.31400966183577
0.0034320962906653797,0.0030864819842514107,0.0026282746862129796,0.0048769241652931,315.3623188405797
0.0034386694242969163,0.0030961143404241226,0.002620611688048899,0.004862084867293251,315.41062801932367
0.003445003481812763,0.00310622037333137,0.0026126876310547578,0.004846644065150527,315.45893719806764
0.003450488885612257,0.003116669708807026,0.002604448918977491,0.0048305436249515,315.5072463768116
0.003455648397706383,0.003127282971836276,0.002596624202057303,0.004813844010075263,315.55555555555554
0.003460266930171806,0.003138103005171082,0.002589148394375132,0.0047968978144907965,315.6038647342995
0.003464669711065154,0.0031492278469482434,0.0025819573240678908,0.004779780655490743,315.6521739130435
0.0034683916893233175,0.003160731031956337,0.0025751181381529833,0.004762586107291856,315.7004830917874
0.0034713628658821303,0.0031722408398690985,0.0025684292397477144,0.004745296960467924,315.7487922705314
0.003474096598572038,0.003183804951370094,0.002562081500171932,0.004727885019364336,315.7971014492754
0.0034760418323061502,0.0031952737214865578,0.002555951422026582,0.004710313372753731,315.8454106280193
0.0034781123280686024,0.0032067176983884343,0.0025503780242919502,0.0046926362024363915,315.8937198067633
0.0034794597644834183,0.003218077237482383,0.0025451507022365193,0.004674835407001256,315.94202898550725
0.0034813581628662144,0.0032295636618690318,0.002541059161404956,0.004657353926755744,315.9903381642512
0.003482617145943845,0.003241518692615225,0.002537028397106887,0.0046405364872999285,316.03864734299515
0.0034836714968532355,0.003253785059306206,0.0025331425809524888,0.004624136713465881,316.0869565217391
0.0034838136648594133,0.0032661311777230522,0.0025291973271189478,0.004608147938524316,316.1352657004831
0.0034839290180197877,0.0032784552170173715,0.0025249653305184482,0.004592308628132149,316.1835748792271
0.003483473159957188,0.0032908332379097626,0.002520722212669947,0.004576412872157656,316.231884057971
0.003483246392605226,0.003303614883861192,0.0025166147056656096,0.004560562046888439,316.280193236715
0.0034816761301936553,0.0033165690423779515,0.0025124908698182756,0.004544822487739811,316.32850241545896
0.0034801954453568683,0.0033294100949131334,0.0025082054158693558,0.00452901022599711,316.3768115942029
0.0034779416240803673,0.0033423196120390126,0.0025039718160250746,0.0045129144713894455,316.42512077294685
0.0034757201110692877,0.0033554108015972145,0.0025001688329734624,0.004496727237522971,316.47342995169083
0.003472286764733313,0.003368417564280629,0.0024963263039183064,0.004480342321427988,316.52173913043475
0.0034691875475408745,0.003381271458642676,0.002493377236708172,0.004463983904223333,316.5700483091788
0.003465444594895821,0.003394337460638563,0.002490385612282058,0.004447857739136372,316.6183574879227
0.003461740564000632,0.0034078424467929892,0.002487872009970792,0.004431860110352675,316.6666666666667
0.00345658839365605,0.0034216083200606963,0.002485366487180067,0.004416019591237732,316.7149758454106
0.0034510285579538637,0.0034353381600574586,0.0024833105135387214,0.004400350310468065,316.7632850241546
0.003443938362237228,0.003448705966498589,0.002481284088369449,0.004384932832603131,316.81159420289856
0.0034368213516584945,0.003461619826612667,0.0024795531120011117,0.004369753321793214,316.85990338164254
0.0034284003767320772,0.0034740126333137463,0.0024779008182727134,0.004355020057857935,316.90821256038646
0.00341999494206494,0.003485505212164098,0.002475873082844237,0.0043404894889288856,316.95652173913044
0.0034114984115893015,0.0034964830254875035,0.0024738167437353695,0.004325898922284261,317.0048309178744
0.003403258052840291,0.003507284233876245,0.0024718252004570043,0.004311313094116556,317.05314009661834
0.003394717078844023,0.0035181667608956864,0.0024699643212432714,0.004296920448240074,317.1014492753623
0.0033857387982088147,0.0035290049930336346,0.002467712718299753,0.004282586268628187,317.1497584541063
0.0033760997703443604,0.0035395114443560857,0.002465324714914583,0.004267944283114857,317.1980676328502
0.0033662795714342005,0.003549619404231825,0.0024630984782925717,0.004252999242448391,317.2463768115942
0.003356004102871195,0.003559319928553051,0.0024609497417573587,0.00423759511912166,317.29468599033817
0.0033456545599948933,0.0035684747287725196,0.0024597916930711263,0.0042219856075121995,317.34299516908214
0.0033356124222705635,0.003577514606928759,0.0024593011931739687,0.0042068484514258975,317.39130434782606
0.0033253001861395307,0.0035867736965422875,0.0024589811566447513,0.004192315819697767,317.43961352657004
0.0033144086831103374,0.0035960851626097713,0.0024587182134174173,0.004178519141481008,317.487922705314
0.0033029158727694067,0.003605361759352255,0.002457576567036524,0.004165264179409708,317.536231884058
0.003290318816352659,0.0036142401010597373,0.0024552226237846138,0.004151502187524493,317.5845410628019
0.003277061488946409,0.0036222803207445397,0.0024528262887136454,0.00413677350602637,317.6328502415459
0.003263349429032902,0.0036294062731231304,0.0024503483569156587,0.00412098250280956,317.6811594202899
0.003249323799593772,0.0036354474780892028,0.0024487430426742888,0.004103953568030285,317.7294685990338
0.003235553684413291,0.0036404476993704754,0.002449014517505225,0.004086639429687219,317.77777777777777
0.0032221732764350732,0.003644679716546857,0.0024500143655674525,0.004069406321408767,317.8260869565217
0.003209408585812393,0.0036485936515493556,0.0024530792139818218,0.004052932117145869,317.87439613526567
0.003196431657772401,0.0036520433991177868,0.0024561200600574443,0.004037714933029935,317.92270531400965
0.0031843797574254134,0.0036552297911065868,0.0024595146293973145,0.004023287296190923,317.9710144927536
0.0031720699687814206,0.0036583721885566018,0.0024627839444063835,0.004009646262850876,318.0193236714976
0.0031602096834630576,0.003661370957143851,0.0024659104320264307,0.003996563345201304,318.0676328502415
0.003148150906757314,0.0036643822159843427,0.0024689074710574858,0.0039840712664468555,318.1159420289855
0.0031360687545345617,0.0036672287734334985,0.002471225197966626,0.003971849082682628,318.1642512077295
0.003123915444285187,0.0036700464182544143,0.002473495655175562,0.003959780078976061,318.21256038647346
0.0031111936014374866,0.0036725395054368407,0.002474943048004039,0.003947584828534689,318.2608695652174
0.0030985646509138487,0.0036745703513823753,0.0024764008813407175,0.003934657657188654,318.3091787439613
0.0030857352350906705,0.0036762623728707174,0.002478863432880504,0.00392166602582781,318.35748792270533
0.0030728679426109354,0.003677569934070354,0.0024812977816666506,0.003908953362605577,318.40579710144925
0.0030597550399539793,0.00367840629186889,0.002484301721035217,0.0038965663411969784,318.45410628019323
0.003046691586029825,0.0036787527274617124,0.0024872864420164985,0.003885037116805512,318.5024154589372
0.00303327418601513,0.0036783700777785703,0.0024890073243651178,0.0038736317280950736,318.5507246376811
0.0030203723779842037,0.0036772567994036946,0.0024905634825064735,0.003861654260559133,318.5990338164251
0.0030075192001113226,0.003675580029439028,0.002491944915002629,0.003849145569660005,318.6473429951691
0.0029950494738860156,0.003673135736214295,0.002493271484168318,0.003835516414291542,318.69565217391306
0.0029833428085513512,0.0036701500532375806,0.0024965017767337103,0.0038214398788444298,318.743961352657
0.002972359756115587,0.0036669826436621315,0.0025002590519032,0.003807653844423474,318.79227053140096
0.0029618907562652948,0.0036637652096081766,0.002505366238349544,0.0037943943045650242,318.84057971014494
0.002952068426027233,0.0036607894100702414,0.002510990922236203,0.0037825039060462033,318.8888888888889
0.0029420586146092957,0.0036580319430841485,0.002515683322544086,0.0037714257469472954,318.93719806763283
0.0029319870912732646,0.0036550802506282063,0.0025200607041857784,0.0037603510167175504,318.9855072463768
0.002921930489745256,0.0036517149889410197,0.0025243035535613624,0.0037491712157106598,319.0338164251208
0.0029123369651210384,0.0036479802972279114,0.0025285991435277477,0.0037377150692028275,319.0821256038647
0.0029031213901252145,0.0036440299313834777,0.0025335649284697016,0.0037261939366974926,319.1304347826087
0.002894555472019763,0.003640146443314675,0.002539018355028178,0.003715035999650628,319.17874396135267
0.002885999315878213,0.003636405664558923,0.002544692731884509,0.0037043101670908253,319.2270531400966
0.0028776178760378497,0.0036326027864620304,0.0025505248744649104,0.0036939315588791492,319.27536231884056
0.002869380622434248,0.0036287725044371966,0.00255663445376001,0.003683951883949037,319.32367149758454
0.0028611304277948394,0.00362475107225546,0.0025628874629064265,0.003674451836193715,319.3719806763285
0.0028532295034804085,0.0036204624702105503,0.0025693445573311186,0.0036655195139688873,319.42028985507244
0.002845788592207206,0.003616166326935232,0.002575952048848826,0.0036575463709870516,319.4685990338164
0.0028385197760539857,0.003611970613792524,0.0025817118702040854,0.003650504930816575,319.5169082125604
0.0028313347218276858,0.0036077177336926542,0.002586176328176088,0.003643446489398681,319.5652173913044
0.0028244546145522113,0.003603413627343903,0.0025903944295738723,0.003635972105192934,319.6135265700483
0.0028177009861334364,0.003599032714625193,0.002594176703888578,0.0036280236347269695,319.66183574879227
0.0028114910537242375,0.00359474052817258,0.0025983172929844064,0.0036195038640447845,319.71014492753625
0.0028053380282120717,0.003590726450716242,0.002603247150373397,0.003611081433173828,319.75845410628017
0.0027992132537446933,0.003586894610353294,0.0026082408678006702,0.0036030833185757313,319.80676328502415
0.002792876122802547,0.0035830544068894328,0.002613348007420227,0.003595465246732163,319.8550724637681
0.002786709506358787,0.0035792207642325684,0.0026182752926815975,0.0035883229277278847,319.90338164251204
0.002780200160203735,0.0035753372241515103,0.0026225501751575768,0.0035812615944927936,319.951690821256
0.0027735997620331283,0.003571065997620172,0.002626730052755656,0.0035740076269988987,320.0
0.0027671559564417586,0.003566372500149742,0.0026307552357578315,0.0035665932504881054,320.048309178744
0.002760990568668356,0.0035612739736517367,0.002634788809288675,0.0035588774079899905,320.0966183574879
0.0027553624024202216,0.003555885873887821,0.0026392650876879767,0.003551075780808587,320.1449275362319
0.0027502882294219806,0.0035503833738450333,0.0026437841546966445,0.0035432122627844,320.19323671497585
0.002745917212178894,0.0035450127746840723,0.002649148955777984,0.003535618908961284,320.24154589371983
0.002742100183348528,0.003540217763213355,0.0026545225029171223,0.003528891232082929,320.2898550724637
0.0027379399987205065,0.0035358179500456725,0.0026590115411943283,0.0035224256584936785,320.33816425120773
0.002733869155899501,0.003531550350207404,0.00266348675782876,0.00351594133652379,320.3864734299517
0.0027293721015730515,0.0035271454015820495,0.0026672019490674393,0.003509250020880562,320.4347826086956
0.00272524743176187,0.0035224049664838736,0.0026708507694117225,0.00350168047025253,320.4830917874396
0.0027214221141510443,0.0035175237065709327,0.0026756808461448124,0.0034938891792633425,320.5314009661836
0.002718259410973636,0.003512799156363298,0.002680591924672324,0.0034863165351015396,320.5797101449276
0.002715127958687467,0.0035083158335785765,0.002686207788004888,0.0034790207899879125,320.6280193236715
0.0027124433260073497,0.0035041140201454305,0.002691892589403833,0.003472399878604112,320.67632850241546
0.002709591732207176,0.0035002661630896114,0.002697092577213579,0.0034660676385156247,320.72463768115944
0.002706621733043511,0.0034964369956032863,0.0027021611218559518,0.003459612953437372,320.77294685990336
0.0027037801126149658,0.00349257643014907,0.0027074109782969395,0.003453110300224223,320.82125603864733
0.0027010485601386275,0.003488724724629251,0.0027127543917566076,0.003446613858678559,320.8695652173913
0.0026985353200932997,0.003484916650972566,0.002718488867594861,0.0034402455613942754,320.9178743961353
0.002696189282689002,0.0034811808286210697,0.002724442399191275,0.003434238112608875,320.9661835748792
0.002694155600975128,0.003477591411504041,0.0027304898223559203,0.0034286361962540587,321.0144927536232
0.0026923572652259326,0.0034743233923380597,0.002736669427008608,0.003423682888983638,321.0628019323672
0.002690558021412247,0.0034713444047644944,0.0027421426276884927,0.003419214524243773,321.1111111111111
0.0026889285651820107,0.00346868038245827,0.0027472057807497153,0.0034148154677868282,321.15942028985506
0.002687226801367422,0.003466432788220323,0.002751832957834873,0.0034103760855710044,321.20772946859904
0.0026852877995863123,0.0034644536001930608,0.0027560831923409603,0.0034056249292945136,321.256038647343
0.002683327883795045,0.003462813923295528,0.002760518224938834,0.0034006172760452703,321.30434782608694
0.0026808050847027236,0.0034614478715745784,0.002765021817885001,0.0033956313577574834,321.3526570048309
0.0026778683589696916,0.003460049224157708,0.002769476369058603,0.0033907154782267593,321.4009661835749
0.002674539919834109,0.0034584625358315586,0.0027737721908596778,0.0033858155717339223,321.4492753623189
0.002671057092985946,0.0034566490247366507,0.0027778985465738816,0.0033808616669637275,321.4975845410628
0.002667293443193201,0.003454531722627169,0.0027816936367386896,0.003375593095979332,321.5458937198068
0.0026635115768532725,0.0034519654123678937,0.002785672117308118,0.0033698856334717763,321.59420289855075
0.0026599378008891976,0.0034490262415741574,0.0027899460693370597,0.003363956427542655,321.64251207729467
0.0026566114417829224,0.0034457859717269405,0.0027944122757813062,0.0033578191115210525,321.69082125603865
0.0026537595761595674,0.0034423886098610243,0.0027994203954331016,0.0033516405942745024,321.7391304347826
0.0026512949726288,0.0034390134219418438,0.002804551421985107,0.003345465848887392,321.78743961352654
0.002649276796912139,0.0034358491240698164,0.002810259051432018,0.0033393703658348897,321.8357487922705
0.0026473186697114895,0.0034328492840671196,0.0028160680113843667,0.003333385370357843,321.8840579710145
0.0026458965425233552,0.0034301430975920357,0.002822577697551496,0.0033276621394224466,321.9323671497585
0.002644464826250324,0.0034279429623605075,0.0028291253861361687,0.0033223647604712627,321.9806763285024
0.002643041098487423,0.003426214745399477,0.0028360842758884315,0.0033175294735965197,322.0289855072464
0.0026412826148377064,0.00342496690110591,0.002842998409955839,0.0033134573818361713,322.07729468599035
0.002638915218487784,0.003423904588130972,0.0028492016558566502,0.003309700856946231,322.1256038647344
0.002636015450925165,0.0034226429533415577,0.0028553918593829607,0.003306050455568119,322.17391304347825
0.0026328933353847233,0.003420975406200527,0.002861056701499503,0.00330243830630852,322.22222222222223
0.002629865652911384,0.0034189500663163942,0.002866725733816007,0.0032986608346187267,322.2705314009662
0.002627025920435543,0.0034166623779800544,0.0028724139250058105,0.0032948935053704145,322.3188405797101
0.002624713964210096,0.003414460779666613,0.0028780851476253636,0.0032912157080658548,322.3671497584541
0.0026223498172703143,0.0034125305446494427,0.0028835958923011428,0.003287582178737032,322.4154589371981
0.0026200034718681696,0.0034107700967228624,0.0028890481977386123,0.0032840018279055696,322.463768115942
0.002617513582070104,0.003409202211476611,0.002894069152359426,0.003280287267370167,322.512077294686
0.0026146920698294175,0.0034075984879463296,0.002898958500833692,0.003276037707422646,322.56038647343
0.00261193792775547,0.0034059540206238187,0.002904328341191196,0.0032714191712339765,322.60869565217394
0.0026088665107393875,0.0034042069642411816,0.002909803531743059,0.0032663791173757665,322.65700483091786
0.0026059905896377695,0.0034023265171852918,0.0029165489556414216,0.0032612797570886407,322.70531400966183
0.002603077335968839,0.0034005118139476243,0.0029237646350728282,0.003256779601885111,322.7536231884058
0.0026000888622431883,0.003398757810936026,0.0029312810139057056,0.003252871073677899,322.8019323671498
0.002596859251926045,0.0033970091897884383,0.002938961082620492,0.0032498067745868296,322.8502415458937
0.002593334899586435,0.003395077007046485,0.0029457781644757074,0.0032472391928842987,322.8985507246377
0.0025896246761232386,0.003392758268100006,0.002952182055758915,0.003244529111116747,322.94685990338166
0.0025860041421288814,0.003389987707355063,0.0029584337080246223,0.003241590900051784,322.9951690821256
0.002582681766968336,0.0033868833006012694,0.002964668406869693,0.00323836777656967,323.0434782608696
0.002579681164238007,0.0033835263811296157,0.0029712157424778367,0.0032349428507855047,323.09178743961354
0.0025773832569552396,0.003380322377055635,0.002978097702508738,0.0032315408259414,323.14009661835746
0.0025749381698909283,0.003377368510919631,0.002985192032588462,0.0032282411616879852,323.18840579710144
0.0025726392842644664,0.003374427380150071,0.002992466909687716,0.0032249603673480945,323.2367149758454
0.0025703928864239554,0.003371578304113752,0.003000204408554784,0.003221765304595717,323.2850241545894
0.0025680341244757278,0.0033686107386777784,0.0030084404025388567,0.0032189957066721293,323.3333333333333
0.0025661250834348734,0.0033656354489848893,0.0030167522418976995,0.0032167706642635993,323.3816425120773
0.002564181699067371,0.0033627764954400623,0.0030250720984946835,0.0032150034004806297,323.42995169082127
0.0025625372098992045,0.0033600523769645877,0.003033281368818558,0.0032136699885701313,323.47826086956525
0.002560787508462229,0.003357507065989954,0.003041185129373508,0.0032125806448135134,323.5265700483092
0.002559152799932633,0.0033550866838453863,0.0030490190505117255,0.003211622176229671,323.57487922705315
0.0025573997653353343,0.0033527953858365277,0.003056679684858452,0.0032107320627359857,323.6231884057971
0.002555674275427516,0.0033505735244809503,0.003064443248712382,0.0032098639158708426,323.67149758454104
0.002553950941740379,0.0033485323191016227,0.0030724160039613453,0.00320922383814715,323.719806763285
0.002551988634829085,0.0033465908225573746,0.0030804083062077638,0.0032089067574800965,323.768115942029
0.0025500054455606194,0.003344745156733503,0.0030885670919729474,0.003209117684412747,323.8164251207729
0.002547661342384749,0.0033429780339446304,0.003096332869971014,0.0032100961507475576,323.8647342995169
0.002545008663263292,0.0033410763023386464,0.0031028019174239177,0.003211079885280175,323.9130434782609
0.00254204045625903,0.0033388268668509205,0.0031091225253218548,0.0032116010378986327,323.96135265700485
0.002539109651067285,0.0033361283656383983,0.003114954958765036,0.0032116015660651545,324.0096618357488
0.0025363434168115258,0.0033330278970486143,0.0031209494517587333,0.0032105712909462113,324.05797101449275
0.0025340642087718314,0.0033297439368047445,0.003128704055777672,0.003209516753938315,324.1062801932367
0.0025320864728402472,0.0033265757552484346,0.003136490649658185,0.003209112142389161,324.1545893719807
0.0025301300418002575,0.0033234846562781653,0.003144859083850257,0.003209238507760311,324.2028985507246
0.0025283479336772343,0.0033204956058661096,0.003153190198310814,0.0032103082727305424,324.2512077294686
0.0025262871340777813,0.0033174200176252205,0.003160604410318311,0.0032117485095261777,324.2995169082126
0.002524575033661695,0.0033142213454005554,0.0031679583731748606,0.0032132529501470797,324.3478260869565
0.002522749097197462,0.003310926733577619,0.0031746547713287334,0.0032147216025712752,324.3961352657005
0.0025213315791860237,0.0033074984641833717,0.0031812703358422034,0.0032157637848716477,324.44444444444446
0.0025201348392926313,0.0033041550264101627,0.0031882625211086773,0.0032166795039577246,324.4927536231884
0.002519177756473325,0.003300967743480856,0.0031952435613954947,0.0032175641816664198,324.5410628019324
0.002518261809352781,0.0032979425200138825,0.00320267612988335,0.003218510044348177,324.58937198067633
0.0025174895182729093,0.003295114713584718,0.003210119076151662,0.0032196068067031056,324.6376811594203
0.0025165703612488903,0.00329250875139986,0.003217946887891865,0.003220880485299325,324.68599033816423
0.002515327622706585,0.00328978493760874,0.0032258272083981626,0.003222422921339373,324.7342995169082
0.0025142763358073686,0.003286833315174626,0.003233991092680806,0.0032242410362524313,324.7826086956522
0.0025134213411617985,0.0032838572826051535,0.003242321661304775,0.0032265487215736295,324.83091787439616
0.002512672141232432,0.003280853274738165,0.0032505014048466703,0.0032292739122615115,324.8792270531401
0.0025122431382315373,0.003277910503387265,0.0032587394352313753,0.003232392521195939,324.92753623188406
0.0025119036574675737,0.003275086803247435,0.003266760182827691,0.0032359027591709866,324.97584541062804
0.002511863513886674,0.0032724415326182907,0.0032747877920195905,0.0032398685874757477,325.024154589372
0.0025119030516640496,0.0032701060591724136,0.0032823212240155604,0.0032442507460169706,325.07246376811594
0.002511971406565181,0.003268092513456377,0.0032895819615271884,0.0032489024393624324,325.1207729468599
0.00251191308566271,0.003266429157803742,0.0032962909378404506,0.003253754863510355,325.16908212560384
0.002511464867242447,0.003264898170384927,0.0033024299486443067,0.003258412424787487,325.2173913043478
0.002510977177127088,0.003263456851126236,0.00330860829440218,0.00326284909560494,325.2657004830918
0.0025100596773083347,0.0032620489465770646,0.0033146932305940587,0.0032672589840715602,325.31400966183577
0.0025089754332969553,0.003260461002138955,0.0033207162344356636,0.0032716471230181754,325.3623188405797
0.0025077856953650123,0.0032586746394537786,0.003326512691403188,0.003275799872204431,325.41062801932367
0.002506659135559118,0.003256721503364587,0.003332694948957989,0.0032796511499674314,325.45893719806764
0.002505600896485854,0.003254709532767895,0.0033394905602419853,0.0032836394645487134,325.5072463768116
0.002504485716990744,0.0032525610637632037,0.0033465936714621248,0.0032879752365155587,325.55555555555554
0.0025036827036379844,0.0032503917760089616,0.0033543445919007576,0.0032930584752367807,325.6038647342995
0.0025028250229632712,0.0032483454988866656,0.003361837088174768,0.0032992150087804415,325.6521739130435
0.0025018979742808187,0.003246275234041391,0.0033685758221167626,0.003305980000008162,325.7004830917874
0.0025010082030092894,0.0032442058147647422,0.0033749378750484943,0.0033132722789298444,325.7487922705314
0.0024998708281508647,0.0032419601668827484,0.0033798557824061656,0.003320479353794159,325.7971014492754
0.0024990103396252696,0.0032394606284344113,0.0033847885275730565,0.0033270611675277205,325.8454106280193
0.0024983667524560433,0.003236895560539455,0.0033899674878467892,0.0033335996248572025,325.8937198067633
0.002498031182588825,0.0032343718251792437,0.0033951123986673878,0.0033403167228231675,325.94202898550725
0.0024979400419396043,0.0032320711431259525,0.003400303841084981,0.0033472930451474373,325.9903381642512
0.002497864206166675,0.0032300541796037746,0.0034054284426936086,0.0033548557588391056,326.03864734299515
0.002497640408661002,0.003228206318127465,0.0034094790181692456,0.003362527824663761,326.0869565217391
0.0024972609708525015,0.003226325193642117,0.0034135392548190007,0.003369958386128653,326.1352657004831
0.002497049328582082,0.0032244861942619567,0.0034172974488282954,0.0033773251639428754,326.1835748792271
0.0024966777299409598,0.0032227339893142423,0.003421074904577012,0.00338451314665744,326.231884057971
0.0024963515549795475,0.003221065933104882,0.00342520303226362,0.0033918730434577622,326.280193236715
0.0024956498702519625,0.0032193488769382697,0.0034292918474333298,0.0033997443078451206,326.32850241545896
0.002494892459842262,0.0032172168693775263,0.003432963644757335,0.0034079675059743102,326.3768115942029
0.0024947106868198074,0.0032149795659251077,0.0034365066558632563,0.0034165811388800647,326.42512077294685
0.0024944914711418696,0.0032127083404899863,0.003439256017587859,0.003425429732532798,326.47342995169083
0.002495119099766625,0.0032107004372940906,0.0034418130461259635,0.0034344265257228637,326.52173913043475
0.0024955667350145005,0.0032093287642055495,0.003443529030849457,0.0034434984656334755,326.5700483091788
0.0024958772334651995,0.0032084388749957014,0.0034450086584337765,0.003452596849832885,326.6183574879227
0.0024955262007995095,0.003207910311669439,0.0034454700622775294,0.0034615686001317997,326.6666666666667
0.0024943152469706596,0.0032071659715131903,0.0034455735405432724,0.003470093577607231,326.7149758454106
0.0024927224088333445,0.003205786313769038,0.0034451166823171696,0.003478112579308472,326.7632850241546
0.0024910903855727235,0.0032036726797303647,0.0034444910467006204,0.003485356320352225,326.81159420289856
0.002489859508091506,0.003200866508378482,0.0034442791802911927,0.003492051382301043,326.85990338164254
0.002489520362816275,0.0031978298632473227,0.003444386069855456,0.0034985277509165455,326.90821256038646
0.002489702854607681,0.003194944764045151,0.0034449043668717374,0.0035049630261961935,326.95652173913044
0.0024905186377849986,0.0031924827086752157,0.0034458800796009527,0.00351177909859453,327.0048309178744
0.0024914130760597428,0.003190709976782661,0.0034465749489056884,0.0035190292627045685,327.05314009661834
0.0024917952194582235,0.0031892247452502895,0.003447112336812393,0.003526539063806877,327.1014492753623
0.002492143095085424,0.0031877435058852055,0.003447206122341776,0.003534251340820832,327.1497584541063
0.0024922922217991876,0.00318620545712537,0.003446760128482732,0.003541793966983017,327.1980676328502
0.0024926561683294305,0.0031846072253308077,0.003446358455340397,0.0035491470075666967,327.2463768115942
0.0024931547250329317,0.0031831838693754852,0.003445849282235067,0.0035565650985538645,327.29468599033817
0.002493609202641255,0.003181970299032773,0.0034451324797286163,0.0035641105814453104,327.34299516908214
0.0024939449589147797,0.003180882495294062,0.0034439242197106907,0.003571626372121129,327.39130434782606
0.0024942123857978277,0.0031799078761009254,0.0034424824680432927,0.003579031603264434,327.43961352657004
0.0024942131421146667,0.003178889403184756,0.0034404618158273945,0.0035861326055746587,327.487922705314
0.0024944204050217143,0.003177904407578329,0.003438438109118086,0.0035928032737338436,327.536231884058
0.0024943654744180224,0.003177053509181748,0.0034363140244274407,0.0035991806186324556,327.5845410628019
